1	What time do u get out?
2	we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
3	I wonder if you'll get this text?
4	I had askd u a question some hours before. Its answer
5	Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
6	I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
7	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
8	Otherwise had part time job na-tuition..
9	I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
10	I called but no one pick up e phone. I ask both of them already they said ok.
11	Give one miss from that number please
12	hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
13	Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)
14	* You gonna ring this weekend or wot?
15	Tell them the drug dealer's getting impatient
16	My phone
17	Oh k k:)but he is not a big hitter.anyway good
18	Height of "Oh shit....!!" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D
19	FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
20	Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
21	That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
22	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
23	Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
24	Good night my dear.. Sleepwell&amp;Take care
25	Take some small dose tablet for fever
26	Aight, lemme know what's up
27	Do you know when dad will be back?
28	Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
29	I HAVE A DATE ON SUNDAY WITH WILL!!
30	Bring home some Wendy =D
31	K..k:)how much does it cost?
32	Your dad is back in ph?
33	Shopping lor. Them raining mah hard 2 leave orchard.
34	No. Thank you. You've been wonderful
35	Oh ok.. Wat's ur email?
36	I've reached already.
37	I'm going 2 orchard now laready me reaching soon. U reaching?
38	I'm also came to room.
39	No just send to you. Bec you in temple na.
40	Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc
41	make that 3! 4 fucks sake?! x
42	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!
43	That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
44	Ok thanx...
45	Ok lor but not too early. Me still having project meeting now.
46	Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
47	I'm done oredi...
48	I told your number to gautham..
49	Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
50	Good morning pookie pie! Lol hope I didn't wake u up
51	Can come my room but cannot come my house cos my house still messy... Haha...
52	I meant middle left or right?
53	Your bill at 3 is £33.65 so thats not bad!
54	The greatest test of courage on earth is to bear defeat without losing heart....gn tc
55	Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
56	Is xy in ur car when u picking me up?
57	Ugh y can't u just apologize, admit u were wrong and ask me to take u back?
58	That is wondarfull song
59	Machan you go to gym tomorrow,  i wil come late goodnight.
60	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
61	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
62	Thats cool. i liked your photos. You are very sexy!
63	Company is very good.environment is terrific and food is really nice:)
64	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
65	K...k...when will you give treat?
66	Rats. Hey did u ever vote for the next themes?
67	K. I will sent it again
68	No go. No openings for that room 'til after thanksgiving without an upcharge.
69	Auntie huai juan never pick up her phone
70	Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
71	Yo guess what I just dropped
72	Only once then after ill obey all yours.
73	Captain vijaykanth is doing comedy in captain tv..he is drunken :)
74	I'm coming home 4 dinner.
75	Yup having my lunch buffet now.. U eat already?
76	Hello which the site to download songs its urgent pls
77	Dude got a haircut. Now its breezy up there
78	Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm
79	Great comedy..cant stop laughing da:)
80	Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
81	Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
82	Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
83	Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
84	Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx
85	Alright, I'll head out in a few minutes, text me where to meet you
86	Yes :)it completely in out of form:)clark also utter waste.
87	And maybe some pressies
88	Captain is in our room:)
89	Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!
90	Ok... Take ur time n enjoy ur dinner...
91	How much u trying to get?
92	Is ur paper today in e morn or aft?
93	Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
94	Yes watching footie but worried we're going to blow it - Phil Neville?
95	Go chase after her and run her over while she's crossing the street
96	I donno if they are scorable
97	Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !
98	"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..." Gud nyt...
99	Let me know how to contact you. I've you settled in a room. Lets know you are ok.
100	Great escape. I fancy the bridge but needs her lager. See you tomo 
101	I dunno lei... Like dun haf...
102	K..i deleted my contact that why?
103	K I'll call you when I'm close
104	Your free ringtone is waiting to be collected. Simply text the password "MIX" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16
105	Wat time do u wan 2 meet me later?
106	Then ur physics get a-?
107	Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
108	K, can that happen tonight?
109	Hi my email address has changed now it is 
110	Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.
111	Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!
112	SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info
113	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
114	100 dating service cal;l 09064012103 box334sk38ch
115	Apo all other are mokka players only
116	[…] anyway, many good evenings to u! s
117	Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
118	Thats cool! I am a gentleman and will treat you with dignity and respect.
119	Dude how do you like the buff wind.
120	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)
121	The table's occupied, I'm waiting by the tree
122	Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
123	We'll you pay over like  &lt;#&gt; yrs so its not too difficult
124	Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx
125	Dear reached railway. What happen to you
126	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
127	K give me a sec, breaking a  &lt;#&gt;  at cstore
128	Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
129	No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
130	Wishing you and your family Merry "X" mas and HAPPY NEW Year in advance..
131	I'm vivek:)i got call from your number.
132	Went to pay rent. So i had to go to the bank to authorise the payment.
133	Then we gotta do it after that
134	Wife.how she knew the time of murder exactly
135	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x
136	Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
137	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
138	Yup... How ü noe leh...
139	Senthil group company Apnt 5pm.
140	Yes, i'm small kid.. And boost is the secret of my energy..
141	Shall i come to get pickle
142	Howz that persons story
143	what I meant to say is cant wait to see u again getting bored of this bridgwater banter
144	India have to take lead:)
145	Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! 
146	Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
147	K:)k.are you in college?
148	Ok. I.ll do you right later.
149	But i juz remembered i gotta bathe my dog today..
150	I dled 3d its very imp
151	Daddy will take good care of you :)
152	Miss ya, need ya, want ya, love ya.
153	Ladies first and genus second k .
154	S but mostly not like that.
155	Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
156	HMM yeah if your not too grooved out! And im looking forward to my pound special :)
157	Huh? 6 also cannot? Then only how many mistakes?
158	Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*
159	Ok. She'll be ok. I guess
160	Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
161	Ok
162	Oh k...i'm watching here:)
163	Eat at old airport road... But now 630 oredi... Got a lot of pple...
164	It certainly puts things into perspective when something like this happens
165	Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
166	Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
167	sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
168	Ok enjoy . R u there in home.
169	Howz that persons story
170	&lt;#&gt;  w jetton ave if you forgot
171	Hey... are you going to quit soon? Xuhui and i working till end of the month 
172	I to am looking forward to all the sex cuddling.. Only two more sleeps 
173	Nice.nice.how is it working?
174	Ever green quote ever told by Jerry in cartoon "A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
175	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
176	Carry on not disturbing both of you
177	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
178	Ok..
179	Beautiful Truth against Gravity.. Read carefully: "Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.." GOOD NIGHT
180	What is this 'hex' place you talk of? Explain!
181	Why i come in between you people
182	at bruce b downs &amp; fletcher now
183	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
184	K...k...yesterday i was in cbe .
185	Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?
186	K I'll take care of it
187	Oh baby of the house. How come you dont have any new pictures on facebook
188	i am seeking a lady in the street and a freak in the sheets. Is that you?
189	No pic. Please re-send.
190	It could work, we'll reach a consensus at the next meeting
191	Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
192	Yes princess! I want to catch you with my big strong hands...
193	Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
194	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
195	Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service
196	ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
197	When you get free, call me
